name,tag,value
BITWISE 10 CRYPTO INDEX FUND,QuantityOfDigitalAssets,22428062.52
BITWISE 10 CRYPTO INDEX FUND,QuantityOfDigitalAssets,22428062.52
BITWISE 10 CRYPTO INDEX FUND,QuantityOfDigitalAssets,22428062.52
BITWISE 10 CRYPTO INDEX FUND,QuantityOfDigitalAssets,22428062.52
NEW FOUND GOLD CORP.,NumberOfShareOptionsExercisedInSharebasedPaymentArrangement,4341875.00
OSPREY BITCOIN TRUST,ChangeInSubscriptions,3811224.00
OSPREY BITCOIN TRUST,ChangeInSubscriptions,3811224.00
OSPREY BITCOIN TRUST,ChangeInSubscriptions,3783174.00
OSPREY BITCOIN TRUST,ChangeInSubscriptions,3708525.00
ORLA MINING LTD.,NumberOfShareOptionsExercisedInSharebasedPaymentArrangement,3675000.00
AURORA CANNABIS INC,NumberOfInstrumentsOrInterestsIssuedOrIssuable,2614995.00
DIGITAL WORLD ACQUISITION CORP.,StockholdersEquityNoteStockSplitConversionRatio1,1437500.00
DIGITAL WORLD ACQUISITION CORP.,StockholdersEquityNoteStockSplitConversionRatio1,1437500.00
STANTEC INC,NumberOfShareOptionsExercisedInSharebasedPaymentArrangement,1267614.00
"STARWOOD PROPERTY TRUST, INC.",RedemptionOfUnitsShares,853681.00
ACUITYADS HOLDINGS INC.,NumberOfOtherEquityInstrumentsExercisedOrVestedInSharebasedPaymentArrangement,849750.00
ACUITYADS HOLDINGS INC.,NumberOfShareOptionsExercisedInSharebasedPaymentArrangement,757183.00
"F&G ANNUITIES & LIFE, INC.",StockholdersEquityNoteStockSplitConversionRatio1,105000.00
"F&G ANNUITIES & LIFE, INC.",StockholdersEquityNoteStockSplitConversionRatio1,105000.00
CRESCO LABS INC.,DescriptionOfStockConversionRatio,100000.00
DRIVEN BRANDS HOLDINGS INC.,StockholdersEquityNoteStockSplitConversionRatio1,88990.00
CHEETAH MOBILE INC.,SharesConversionRatio,50000.00
CHEETAH MOBILE INC.,SharesConversionRatio,50000.00
CHEETAH MOBILE INC.,SharesConversionRatio,50000.00
"STARWOOD PROPERTY TRUST, INC.",RedemptionOfUnitsShares,50000.00
"UNITED STATES OIL FUND, LP",InvestmentOwnedBalanceContracts,31661.00
"UNITED STATES OIL FUND, LP",InvestmentOwnedBalanceContracts,23333.00
"UNITED STATES OIL FUND, LP",InvestmentOwnedBalanceContracts,21753.00
"CARLYLE SECURED LENDING, INC.",InvestmentOwnedFairValueMeasurementInput,18470.00
UNITED STATES COMMODITY INDEX FUNDS TRUST,InvestmentOwnedBalanceContracts,6199.00
UNITED STATES COMMODITY INDEX FUNDS TRUST,InvestmentOwnedBalanceContracts,6037.00
UNITED STATES COMMODITY INDEX FUNDS TRUST,InvestmentOwnedBalanceContracts,5823.00
OSPREY BITCOIN TRUST,InvestmentInBitcoinNumberOfBitcoin,2828.93
OSPREY BITCOIN TRUST,InvestmentInBitcoinNumberOfBitcoin,2828.93
OSPREY BITCOIN TRUST,InvestmentInBitcoinNumberOfBitcoin,2828.93
OSPREY BITCOIN TRUST,InvestmentInBitcoinNumberOfBitcoin,2828.93
"UNITED STATES BRENT OIL FUND, LP",InvestmentOwnedBalanceContracts,2664.00
"UNITED STATES BRENT OIL FUND, LP",InvestmentOwnedBalanceContracts,2664.00
"UNITED STATES BRENT OIL FUND, LP",InvestmentOwnedBalanceContracts,2472.00
ERIE INDEMNITY CO,CommonStockConversionRatio,2400.00
ERIE INDEMNITY CO,CommonStockConversionRatio,2400.00
ERIE INDEMNITY CO,CommonStockConversionRatio,2400.00
ERIE INDEMNITY CO,CommonStockConversionRatio,2400.00
ERIE INDEMNITY CO,CommonStockConversionRatio,2400.00
ERIE INDEMNITY CO,CommonStockConversionRatio,2400.00
ERIE INDEMNITY CO,CommonStockConversionRatio,2400.00
ERIE INDEMNITY CO,CommonStockConversionRatio,2400.00
CION INVESTMENT CORP,InvestmentBasisSpreadVariableRate,1800.00
CION INVESTMENT CORP,InvestmentBasisSpreadVariableRate,1800.00
CION INVESTMENT CORP,InvestmentBasisSpreadVariableRate,1800.00
CION INVESTMENT CORP,InvestmentBasisSpreadVariableRate,1800.00
"UNITED STATES 12 MONTH OIL FUND, LP",InvestmentOwnedBalanceContracts,1547.00
"UNITED STATES 12 MONTH OIL FUND, LP",InvestmentOwnedBalanceContracts,1445.00
FS KKR CAPITAL CORP,InvestmentInterestRatePaidInKind,1025.00
FS KKR CAPITAL CORP,InvestmentInterestRatePaidInKind,1025.00
COOTEK(CAYMAN)INC.,EntityListingDepositoryReceiptRatio,650.00
COOTEK(CAYMAN)INC.,EntityListingDepositoryReceiptRatio,650.00
COOTEK(CAYMAN)INC.,EntityListingDepositoryReceiptRatio,650.00
METAURUS EQUITY COMPONENT TRUST,InvestmentOwnedBalanceContract,425.00
METAURUS EQUITY COMPONENT TRUST,InvestmentOwnedBalanceContract,425.00
METAURUS EQUITY COMPONENT TRUST,InvestmentOwnedBalanceContract,425.00
METAURUS EQUITY COMPONENT TRUST,InvestmentOwnedBalanceContract,425.00
METAURUS EQUITY COMPONENT TRUST,InvestmentOwnedBalanceContract,425.00
METAURUS EQUITY COMPONENT TRUST,InvestmentOwnedBalanceContract,425.00
METAURUS EQUITY COMPONENT TRUST,InvestmentOwnedBalanceContract,415.00
METAURUS EQUITY COMPONENT TRUST,InvestmentOwnedBalanceContract,415.00
METAURUS EQUITY COMPONENT TRUST,InvestmentOwnedBalanceContract,415.00
METAURUS EQUITY COMPONENT TRUST,InvestmentOwnedBalanceContract,415.00
METAURUS EQUITY COMPONENT TRUST,InvestmentOwnedBalanceContract,415.00
METAURUS EQUITY COMPONENT TRUST,InvestmentOwnedBalanceContract,415.00
METAURUS EQUITY COMPONENT TRUST,InvestmentOwnedBalanceContract,355.00
METAURUS EQUITY COMPONENT TRUST,InvestmentOwnedBalanceContract,355.00
METAURUS EQUITY COMPONENT TRUST,InvestmentOwnedBalanceContract,355.00
METAURUS EQUITY COMPONENT TRUST,InvestmentOwnedBalanceContract,355.00
METAURUS EQUITY COMPONENT TRUST,InvestmentOwnedBalanceContract,355.00
METAURUS EQUITY COMPONENT TRUST,InvestmentOwnedBalanceContract,355.00
CONVEXITYSHARES TRUST,NumberOfContractsPurchased,164.00
CONVEXITYSHARES TRUST,NumberOfContractsPurchased,164.00
"CARLYLE SECURED LENDING, INC.",InvestmentOwnedFairValueMeasurementInput,100.00
"CARLYLE SECURED LENDING, INC.",InvestmentOwnedFairValueMeasurementInput,100.00
GRANITESHARES GOLD TRUST,NetAssetsPercentageOfNetAssets,100.00
PERUSAHAAN PERSEROAN PERSERO PT TELEKOMUNIKASI INDONESIA TBK,NumberOfSharesRepresentedByOneDepositaryReceipt,100.00
PERUSAHAAN PERSEROAN PERSERO PT TELEKOMUNIKASI INDONESIA TBK,NumberOfSharesRepresentedByOneDepositaryReceipt,100.00
PERUSAHAAN PERSEROAN PERSERO PT TELEKOMUNIKASI INDONESIA TBK,NumberOfSharesRepresentedByOneDepositaryReceipt,100.00
CONVEXITYSHARES TRUST,NumberOfContractsPurchased,63.00
MONROE CAPITAL CORP,PercentageOfUnitsHeld,56.80
"BAIN CAPITAL SPECIALTY FINANCE, INC.",InvestmentOwnedPercentOfNetAssets,23.72
BAOSHENG MEDIA GROUP HOLDINGS LTD,StockholdersEquityNoteStockSplitConversionRatio1,20.00
JOYY INC.,EntityListingDepositoryReceiptRatio,20.00
JOYY INC.,EntityListingDepositoryReceiptRatio,20.00
JOYY INC.,EntityListingDepositoryReceiptRatio,20.00
JOYY INC.,EntityListingDepositoryReceiptRatio,20.00
LATAMGROWTH SPAC,ConvertibleStockConversionRatios,20.00
LATAMGROWTH SPAC,ConvertibleStockConversionRatios,20.00
LATAMGROWTH SPAC,ConvertibleStockConversionRatios,20.00
FS KKR CAPITAL CORP,InvestmentBasisSpreadVariableRate,18.30
MONEYLION INC.,CommonStockExchangeRatio,16.41
MONEYLION INC.,StockholdersEquityNoteStockSplitConversionRatio1,16.41
MONEYLION INC.,StockholdersEquityNoteStockSplitConversionRatio1,16.41
MONEYLION INC.,StockholdersEquityNoteStockSplitConversionRatio1,16.41
