name,cik,total_value
LOGISTICS INNOVATION TECHNOLOGIES CORP.,1848364,685752270115299.62
FEDERAL HOME LOAN MORTGAGE CORP,1026214,576376793000002.00
FEDERAL NATIONAL MORTGAGE ASSOCIATION FANNIE MAE,310522,542945488000000.00
JPMORGAN CHASE & CO,19617,461812968000225.00
CITIGROUP INC,831001,394171386000263.62
BANK OF AMERICA CORP /DE/,70858,374174491000044.75
UBS GROUP AG,1610520,280560462800035.62
WELLS FARGO & COMPANY/MN,72971,252680975000062.78
HSBC HOLDINGS PLC,1089113,215227794019356.59
10X CAPITAL VENTURE ACQUISITION CORP. II,1848898,200008366377752.72
BERKSHIRE HATHAWAY INC,1067983,123667597081002.97
MORGAN STANLEY,895421,117886066000100.61
GOLDMAN SACHS GROUP INC,886982,117528703000637.75
PRUDENTIAL FINANCIAL INC,1137774,114293353000121.95
JACKSON NATIONAL LIFE INSURANCE CO,931788,87897906000013.80
METLIFE INC,1099219,80215321000082.47
US BANCORP DE,36104,72196032079490.28
"AMERICAN INTERNATIONAL GROUP, INC.",5272,70762683001798.19
"COREBRIDGE FINANCIAL, INC.",1889539,70270839700369.46
CHEVRON CORP,93410,62693949000218.20
LINCOLN NATIONAL CORP,59558,61648619999986.84
LINCOLN NATIONAL LIFE INSURANCE CO /IN/,726865,61012976000000.00
"PNC FINANCIAL SERVICES GROUP, INC.",713676,56331306000321.38
UBS AG,1114446,55662945000000.00
SCHWAB CHARLES CORP,316709,54482946000128.90
TRUIST FINANCIAL CORP,92230,53429459000098.89
AMAZON COM INC,1018724,52283184000038.28
EXXON MOBIL CORP,34088,50354610000095.18
APPLE INC,320193,50014607000086.54
BANK OF NEW YORK MELLON CORP,1390777,48052746000063.78
CAPITAL ONE FINANCIAL CORP,927628,47957292000608.07
METROPOLITAN LIFE INSURANCE CO,937834,46286031000000.08
AT&T INC.,732717,45155513000101.68
ALPHABET INC.,1652044,44584616000657.84
ANNALY CAPITAL MANAGEMENT INC,1043219,44349417000051.57
UNITEDHEALTH GROUP INC,731766,39836204000327.37
JACKSON FINANCIAL INC.,1822993,37795893000912.20
STATE STREET CORP,93751,36550637500124.53
GENERAL MOTORS CO,1467858,35899033000088.97
VERIZON COMMUNICATIONS INC,732712,35708120000079.41
AGNC INVESTMENT CORP.,1423689,34341559999995.58
CVS HEALTH CORP,64803,33511562000114.27
SHELL PLC,1306965,33235862000027.61
ATHENE HOLDING LTD,1527469,32000882000033.00
FORD MOTOR CO,37996,31794595000012.41
FEDERAL HOME LOAN BANK OF NEW YORK,1329842,31591701316481.10
FIFTH THIRD BANCORP,35527,31556925376533.20
KKR & CO. INC.,1404912,31476470345087.18
TOTALENERGIES SE,879764,31371781000043.62
HUNTINGTON BANCSHARES INC /MD/,49196,31286729000019.32
DUKE ENERGY CORP,1326160,30942056000204.06
MICROSOFT CORP,789019,30798147000132.80
AFLAC INC,4977,29466868000116.28
FEDERAL HOME LOAN BANK OF CHICAGO,1331451,28833245000800.00
ALLY FINANCIAL INC.,40729,26713994000190.67
PRINCIPAL FINANCIAL GROUP INC,1126328,26150033000187.89
BRIGHTHOUSE LIFE INSURANCE CO,733076,25495358250000.00
CITIZENS FINANCIAL GROUP INC/RI,759944,25424219000259.26
KEYCORP /NEW/,91576,24588133800456.75
HSBC USA INC /MD/,83246,24455059000040.00
M&T BANK CORP,36270,24442503649528.44
SOUTHERN CO,92122,24115830000606.84
FEDERAL HOME LOAN BANK OF CINCINNATI,1326771,24073818358500.00
SVB FINANCIAL GROUP,719739,23880481000410.73
"BRIGHTHOUSE FINANCIAL, INC.",1685040,23699612003537.67
AMERICAN ELECTRIC POWER CO INC,4904,23625132991642.32
PFIZER INC,78003,22879664000138.91
"EQUITABLE HOLDINGS, INC.",1333986,22054901325046.44
WALT DISNEY CO,1744489,21876774000031.57
JOHNSON & JOHNSON,200406,21754150000141.24
CHUBB LTD,896159,21214823000210.05
AMERICAN EXPRESS CO,4962,21093131434809.97
GENERAL ELECTRIC CO,40545,20981085999945.62
BP PLC,313807,20268537999995.46
FEDERAL HOME LOAN BANK OF INDIANAPOLIS,1331754,20035170040200.00
NEXTERA ENERGY INC,753308,19991968000034.42
BERKSHIRE HATHAWAY ENERGY CO,1081316,19986753040238.10
"META PLATFORMS, INC.",1326801,19983972000473.67
COMCAST CORP,1166691,19825537000038.23
